l00, l01, l10, l11, l20, l21, p0, p1
184,198,271,302,145,180,459,459
183,198,271,302,145,180,459,459
182,197,271,302,145,180,459,459
182,197,270,302,145,180,459,459
182,196,270,302,145,180,459,459
181,196,270,302,144,180,459,459
180,195,270,302,144,180,459,459
180,195,270,302,144,180,459,459
180,195,270,301,144,179,459,459
179,194,269,301,144,179,459,459
179,193,269,301,144,179,459,459
178,193,269,301,144,179,459,459
178,193,269,300,143,179,459,459
177,192,268,300,143,179,459,459
177,192,268,300,143,178,459,459
176,191,268,300,143,178,459,459
176,191,268,299,143,178,459,459
175,190,267,299,142,178,459,459
175,190,267,299,142,178,459,459
174,189,267,298,142,177,459,459
174,189,266,298,142,177,459,459
174,188,266,298,141,177,459,459
173,188,266,297,141,177,459,459
173,188,265,297,141,176,459,459
172,187,265,297,141,176,459,459
172,187,265,297,140,176,459,459
171,186,264,296,140,176,459,459
171,186,264,296,140,176,459,459
171,186,264,296,140,175,459,459
170,185,263,295,140,175,459,459
170,185,263,295,139,175,459,459
169,184,262,295,139,175,459,459
169,184,262,294,139,175,459,459
169,184,262,294,139,174,459,459
168,183,262,294,139,174,459,459
168,183,261,294,138,174,459,459
168,183,261,293,138,174,459,459
167,183,261,293,138,174,459,459
167,182,261,293,138,174,459,459
167,182,261,293,138,173,459,459
167,182,260,292,138,173,459,459
166,182,260,292,137,173,459,459
166,181,260,292,137,173,459,459
166,181,259,291,137,173,459,459
166,181,259,291,137,173,459,459
166,181,259,291,137,172,459,459
165,181,259,291,137,172,459,459
165,180,258,291,137,172,459,459
165,180,258,291,137,172,459,459
165,180,258,290,136,172,459,459
165,180,258,290,136,172,459,459
165,180,257,290,136,172,459,459
164,180,257,290,136,172,459,459
164,179,257,289,136,171,459,459
164,179,257,289,135,171,459,459
164,179,256,289,135,171,459,459
164,179,256,289,135,171,459,459
164,179,256,288,135,171,459,459
163,179,256,288,135,171,459,459
163,179,256,288,135,171,459,459
163,178,256,288,135,170,459,459
163,178,255,288,135,170,459,459
163,178,255,288,134,170,459,459
163,178,255,287,134,170,459,459
163,178,255,287,134,170,459,459
163,178,254,287,134,170,459,459
163,178,254,287,134,170,459,459
162,178,254,287,134,169,459,459
162,177,254,287,134,169,459,459
162,177,254,287,134,169,459,459
162,177,254,286,134,169,459,459
162,177,254,286,133,169,459,459
162,177,254,286,133,169,459,459
162,177,253,286,133,169,459,459
162,177,253,286,133,168,459,459
162,177,253,286,133,168,459,459
161,176,253,285,133,168,459,459
161,176,253,285,132,168,459,459
161,176,253,285,132,168,459,459
161,176,253,285,132,168,459,459
161,176,253,285,132,168,459,459
161,176,252,285,132,168,459,459
161,176,252,285,132,167,459,459
161,176,252,285,132,167,459,459
161,176,252,284,132,167,459,459
160,176,252,284,131,167,459,459
160,175,252,284,131,167,459,459
160,175,251,284,131,167,459,459
160,175,251,284,131,167,459,459
160,175,251,284,131,167,459,459
160,175,251,284,131,166,459,459
160,175,251,284,131,166,459,459
160,175,251,283,131,166,459,459
160,175,251,283,131,166,459,459
160,175,250,283,130,166,459,459
160,175,250,283,130,166,459,459
159,175,250,283,130,166,459,459
159,174,250,283,130,166,459,459
159,174,250,282,130,166,459,459
159,174,250,282,130,166,459,459
159,174,250,282,130,166,459,459
159,174,250,282,130,165,459,459
159,174,249,282,130,165,459,459
159,174,249,282,130,165,459,459
159,174,249,282,130,165,459,459
159,174,249,281,130,165,459,459
159,174,249,281,130,165,459,459
159,174,249,281,130,165,459,459
158,173,249,281,129,165,459,459
158,173,248,281,129,165,459,459
158,173,248,281,129,165,459,459
158,173,248,281,129,165,459,459
158,173,248,281,129,165,459,459
158,173,248,281,129,165,459,459
158,173,248,280,129,165,459,459
158,173,248,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,164,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,280,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,164,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,246,279,129,165,459,459
158,173,246,279,129,165,459,459
158,173,247,279,129,165,459,459
158,173,246,279,129,165,459,459
158,173,246,279,129,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,246,279,130,165,459,459
158,173,247,279,130,165,459,459
158,172,246,279,130,165,459,459
158,173,246,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,172,247,279,130,165,459,459
158,173,247,279,130,165,459,459
158,172,247,279,130,166,459,459
157,172,247,280,130,166,459,459
157,172,247,280,130,166,459,459
157,172,247,280,130,166,459,459
158,172,247,280,131,166,459,459
158,172,247,280,131,166,459,459
157,172,247,280,131,166,459,459
157,172,247,280,131,166,459,459
157,172,247,280,131,166,459,459
157,172,247,280,131,166,459,459
157,172,247,280,131,166,459,459
157,172,248,280,131,166,459,459
157,172,248,280,131,166,459,459
157,172,248,280,131,167,459,459
157,172,248,281,131,167,459,459
158,173,248,281,131,167,459,459
158,173,248,281,132,167,459,459
158,173,248,281,132,167,459,459
157,173,248,281,132,167,459,459
158,173,248,281,132,167,459,459
158,172,248,281,132,167,459,459
158,173,248,281,132,167,459,459
158,173,248,281,132,167,459,459
158,173,249,281,132,167,459,459
158,173,249,281,132,167,459,459
158,173,249,281,132,168,459,459
158,173,249,282,132,168,459,459
158,173,249,282,132,168,459,459
158,173,249,282,132,168,459,459
157,173,249,282,132,168,459,459
157,173,249,282,132,168,459,459
158,173,249,282,132,168,459,459
158,173,249,282,132,168,459,459
157,173,249,282,132,168,459,459
157,173,249,282,132,168,459,459
157,173,249,282,132,168,459,459
158,173,249,282,132,168,459,459
158,172,249,282,132,168,459,459
157,172,249,282,132,168,459,459
157,172,249,282,132,168,459,459
157,172,249,282,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,249,281,132,168,459,459
157,172,248,281,132,168,459,459
157,172,248,281,132,168,459,459
157,172,248,281,132,168,459,459
157,172,248,281,132,168,459,459
157,172,248,281,132,168,459,459
157,172,248,281,132,167,459,459
157,172,248,281,132,168,459,459
157,172,248,281,132,168,459,459
156,172,248,281,132,167,459,459
156,172,248,281,132,167,459,459
156,171,248,281,132,167,459,459
156,172,248,281,132,167,459,459
156,171,248,281,132,167,459,459
156,171,248,280,132,167,459,459
156,171,248,280,131,167,459,459
156,171,247,280,132,167,459,459
156,171,247,280,132,167,459,459
156,171,248,280,132,167,459,459
156,171,247,280,132,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
156,171,247,280,131,167,459,459
155,171,247,280,131,167,459,459
155,171,247,280,131,167,459,459
155,170,247,280,131,167,459,459
155,170,247,279,131,167,459,459
155,170,247,279,131,167,459,459
155,170,247,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,247,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,247,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,131,167,459,459
155,170,246,279,132,167,459,459
155,170,247,279,131,167,459,459
155,170,246,279,132,167,459,459
155,170,246,279,132,167,459,459
155,170,246,279,132,167,459,459
155,170,246,279,132,167,459,459
155,170,246,279,131,167,459,459
155,170,247,279,132,167,459,459
155,170,247,279,132,167,459,459
155,170,246,279,132,167,459,459
154,170,246,279,132,167,459,459
155,170,247,279,132,167,459,459
155,170,247,280,132,167,459,459
154,170,247,280,132,167,459,459
154,170,247,279,132,167,459,459
154,170,247,280,132,167,459,459
154,169,247,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,247,280,132,167,459,459
154,169,247,279,132,167,459,459
154,169,247,279,132,167,459,459
154,170,247,280,132,167,459,459
154,169,247,280,132,167,459,459
154,169,247,280,132,167,459,459
154,169,247,280,132,167,459,459
154,169,247,279,132,167,459,459
154,169,247,279,132,167,459,459
154,169,247,280,132,167,459,459
154,169,246,280,132,167,459,459
154,169,246,279,132,167,459,459
154,169,247,279,132,167,459,459
154,169,247,279,132,167,459,459
154,169,247,279,132,167,459,459
154,169,247,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,246,279,132,167,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,247,280,132,168,459,459
154,169,248,281,132,168,459,459
154,169,248,281,132,168,459,459
154,169,248,281,132,168,459,459
154,170,248,281,132,168,459,459
154,169,248,281,133,168,459,459
154,170,249,282,133,168,460,460
154,169,248,282,132,168,459,459
154,169,248,282,132,168,459,459
154,169,249,282,132,168,459,459
154,169,249,282,132,168,459,459
154,169,249,283,132,168,459,459
154,169,250,283,133,168,459,459
154,169,250,284,133,168,459,459
154,169,250,283,133,168,459,459
154,169,250,284,133,168,459,459
154,169,250,284,133,168,459,459
154,169,250,284,133,168,459,460
154,169,250,284,133,168,459,460
154,169,251,284,133,168,460,460
154,169,251,284,133,169,460,460
154,169,251,284,133,169,460,460
154,169,251,284,133,169,460,460
154,169,251,285,133,169,460,460
154,169,251,285,133,169,460,460
154,169,251,285,133,169,460,460
154,169,251,285,133,169,460,460
154,169,251,285,133,169,460,460
154,169,251,285,133,169,460,460
154,169,252,285,133,169,460,460
154,169,252,285,133,169,460,460
154,169,252,286,133,169,460,460
154,169,252,286,133,169,460,460
154,169,253,286,134,169,460,460
154,169,253,286,134,169,460,460
154,169,253,286,134,169,460,460
154,169,253,287,134,169,460,460
154,169,253,287,134,169,460,460
154,169,254,287,134,170,460,460
154,169,254,287,134,170,460,460
154,169,254,288,134,170,460,460
154,169,255,289,134,170,460,460
154,169,256,290,134,170,460,460
154,169,256,290,134,170,460,460
154,169,257,290,134,170,461,461
154,168,257,291,134,170,461,461
153,168,257,292,134,170,461,461
153,168,258,292,134,170,461,461
153,168,259,294,134,170,461,461
153,168,261,296,134,171,462,462
153,168,264,300,135,171,462,462
153,168,287,331,135,171,462,463
153,167,303,338,135,170,463,463
153,167,328,367,135,170,463,463
152,167,327,370,135,171,463,463
152,167,340,378,135,171,463,463
152,167,314,356,135,171,464,464
152,166,327,369,135,171,464,464
152,166,324,257,135,171,464,464
152,166,226,256,135,172,464,464
152,166,226,256,135,172,465,465
152,166,225,256,135,172,465,465
152,166,226,256,136,172,465,465
152,166,226,256,136,172,466,466
152,166,226,256,136,172,467,467
151,166,225,256,136,173,467,467
151,165,225,256,136,173,468,468
151,165,225,256,136,173,468,468
151,165,225,256,136,173,468,468
151,165,226,256,137,173,469,469
151,165,226,256,137,174,469,469
151,165,226,256,137,174,469,469
151,165,226,257,137,174,469,469
151,165,226,257,138,175,470,470
151,165,226,257,138,175,470,470
151,165,227,257,138,175,470,470
151,165,226,257,138,175,470,470
151,165,226,257,138,175,470,470
151,165,226,257,138,176,470,470
151,165,226,257,138,176,471,471
151,164,226,257,138,176,471,471
151,164,226,257,139,176,471,471
151,165,226,257,139,176,471,471
151,164,227,257,139,177,472,472
151,165,227,257,139,177,473,474
151,164,227,257,139,177,474,474
151,164,227,257,139,177,474,475
151,164,227,257,139,177,476,476
151,164,227,257,140,177,477,477
150,164,227,257,140,177,479,479
151,164,227,257,140,178,480,481
151,164,227,257,140,178,482,482
151,164,227,257,140,178,483,483
151,164,227,258,140,179,484,484
151,164,227,258,141,179,486,487
151,164,227,258,141,179,489,491
151,164,227,258,141,180,492,493
151,164,227,258,142,180,494,494
151,164,227,258,142,180,495,496
151,164,227,258,142,180,497,497
151,164,227,258,142,181,498,498
151,164,227,258,142,181,499,500
151,164,227,258,143,181,501,503
151,164,227,258,143,182,505,505
151,164,227,258,143,182,506,506
151,164,228,258,144,183,507,507
151,164,228,258,144,183,507,507
151,164,228,258,144,183,508,508
151,164,228,258,144,184,508,509
151,164,228,258,145,184,509,509
151,164,228,258,145,184,509,509
151,164,228,258,145,185,510,510
151,164,228,258,145,185,511,511
151,163,228,258,146,185,512,512
151,163,228,258,146,186,513,513
151,163,228,258,146,186,513,513
151,163,228,258,146,186,513,513
151,164,228,258,147,187,514,514
151,164,228,258,147,187,515,515
151,163,228,258,147,188,515,515
151,164,228,258,148,188,516,516
151,164,228,258,148,188,516,516
151,164,228,259,148,189,516,516
151,164,228,258,148,189,517,517
151,164,228,258,149,189,517,517
151,163,228,258,149,190,517,518
151,163,228,258,149,190,518,518
151,164,228,258,149,190,518,518
151,164,228,258,149,191,519,519
151,164,228,258,150,191,519,520
151,164,228,258,150,192,520,520
152,164,228,258,150,192,520,521
152,164,228,258,151,192,521,521
152,164,228,258,151,193,521,521
152,164,228,258,151,193,521,521
152,164,228,258,151,193,522,522
152,164,228,258,152,194,522,522
152,164,228,258,152,194,522,522
152,164,228,258,152,194,522,522
152,164,228,258,152,195,523,523
152,164,228,258,153,195,523,524
152,164,228,258,153,196,524,524
152,164,228,258,153,196,524,524
152,164,228,258,153,196,524,524
152,164,228,258,153,196,524,524
152,164,228,258,154,197,525,525
152,164,228,258,154,197,525,525
153,164,228,258,154,197,525,525
152,164,228,258,154,197,525,525
152,164,228,258,154,198,526,526
153,164,228,258,154,198,526,526
153,164,228,258,155,198,526,526
153,164,228,258,155,199,527,527
153,165,228,257,155,199,527,527
153,165,228,258,155,199,528,528
153,165,228,258,156,200,528,528
153,165,228,258,156,200,528,528
154,165,228,258,156,200,529,529
154,165,228,258,156,201,529,529
154,165,228,257,156,201,529,529
154,165,228,258,157,201,530,530
154,165,228,257,157,201,530,530
154,165,228,257,157,202,530,530
154,165,228,257,157,202,530,530
154,165,228,257,157,202,530,530
154,165,228,257,158,202,530,530
154,166,228,257,158,203,531,531
154,166,228,257,158,203,531,531
154,166,228,257,158,203,531,531
155,166,228,257,158,203,531,531
155,166,228,257,158,204,532,532
155,166,228,257,159,204,532,532
155,166,228,257,159,204,532,532
155,166,228,257,159,204,532,532
155,166,228,257,159,205,533,533
155,166,228,257,159,205,533,533
156,167,228,257,159,205,533,533
156,167,227,257,159,205,533,533
156,167,227,257,160,206,533,533
156,167,227,257,160,206,534,534
156,167,227,257,160,206,534,534
156,167,227,257,160,207,534,534
157,168,227,256,160,207,534,534
157,168,227,257,161,207,534,534
158,169,227,257,161,208,535,535
158,169,227,257,161,208,535,535
159,170,227,257,161,208,536,536
160,171,227,257,161,208,536,536
160,171,228,257,162,209,536,536
161,172,228,257,162,209,536,536
162,173,227,256,162,209,536,537
163,174,227,256,162,209,537,537
163,174,227,257,162,209,537,537
164,174,227,256,162,210,537,537
164,175,227,257,163,210,537,537
165,175,227,257,163,210,538,538
165,176,227,256,163,210,538,538
165,176,227,256,163,211,538,538
166,176,228,256,163,211,538,538
166,176,228,257,164,211,539,539
166,177,228,257,164,212,539,539
167,177,228,257,164,212,540,540
167,177,228,257,164,212,540,540
167,177,228,256,165,213,541,541
167,177,228,256,165,213,541,541
167,177,227,256,165,213,542,542
167,177,227,256,165,214,542,542
167,177,227,256,165,214,542,543
167,177,227,256,165,215,543,543
167,177,227,256,166,215,543,543
167,177,227,256,166,215,544,544
167,177,227,256,166,216,544,544
167,177,227,256,167,216,545,545
167,177,227,256,167,216,545,545
167,177,227,256,167,217,545,545
167,177,227,255,167,217,545,545
167,177,227,256,167,217,546,545
167,177,227,256,167,218,546,546
167,177,227,255,168,218,546,546
167,177,227,255,168,218,546,546
167,177,227,255,168,219,546,546
167,177,227,255,168,219,547,547
167,177,227,255,168,219,547,547
167,177,227,255,169,219,547,547
167,177,226,255,169,219,547,547
167,177,226,255,169,220,547,548
167,177,226,255,169,221,548,548
167,177,226,254,170,221,548,548
167,177,226,254,170,221,548,548
167,176,226,254,170,222,549,549
167,176,226,254,170,222,549,549
166,176,226,254,170,222,549,549
166,176,226,254,171,223,550,550
166,176,226,254,171,223,550,550
166,176,226,254,171,224,550,551
166,176,225,254,172,224,551,551
166,175,225,253,172,224,551,551
166,175,225,253,172,225,551,551
166,175,225,253,172,225,552,552
165,175,225,253,172,225,552,552
165,175,225,253,173,226,552,552
165,175,225,253,173,226,552,552
165,175,225,253,173,227,552,553
165,175,225,253,173,227,553,553
165,175,225,253,174,227,553,553
165,174,225,253,174,228,553,553
165,174,225,252,174,228,553,554
165,174,224,252,174,228,554,554
165,174,224,252,174,229,554,554
165,174,224,252,175,229,555,555
164,173,224,252,175,230,555,555
164,173,224,252,176,230,556,556
164,173,224,251,176,230,556,556
164,172,223,250,176,230,557,557
163,172,223,250,176,230,557,557
163,172,223,250,176,230,558,558
163,172,222,250,176,231,558,558
163,172,223,250,176,232,559,559
163,172,222,250,177,233,559,559
163,172,222,250,177,233,559,559
163,172,223,250,177,234,560,560
163,172,223,250,178,235,560,560
163,172,223,250,178,234,560,560
163,172,223,250,178,234,560,561
163,172,223,250,174,230,561,561
163,171,223,250,179,235,561,562
163,171,223,250,178,236,562,562
162,171,223,250,179,237,563,563
162,171,222,250,180,237,563,563
162,171,222,250,180,238,563,563
162,171,222,250,180,238,564,564
162,171,223,250,181,239,564,564
162,171,223,250,181,239,565,565
162,171,222,250,181,239,565,565
162,170,222,249,181,239,565,566
162,170,222,249,181,239,566,566
162,170,222,249,181,239,566,566
162,170,222,249,182,240,566,567
162,170,222,249,182,240,567,567
161,170,222,249,182,240,567,567
161,170,221,249,182,240,567,567
161,170,221,248,182,240,568,568
161,169,221,248,182,240,568,568
161,169,221,248,182,241,568,568
161,169,221,248,182,241,568,568
161,169,221,247,183,242,569,569
160,169,221,247,183,241,569,569
160,169,221,247,183,242,569,569
161,169,221,247,184,243,570,570
161,169,221,247,184,243,571,571
160,169,221,247,184,243,571,571
161,169,221,247,185,244,571,571
160,169,221,247,184,244,572,572
160,169,221,247,185,244,572,572
160,169,221,247,185,245,573,573
160,169,221,247,185,245,573,573
160,168,220,247,186,245,573,574
160,168,220,247,186,246,574,574
160,168,220,247,186,246,574,574
160,168,220,247,186,246,574,574
160,168,220,247,186,246,574,574
160,168,220,247,186,246,575,575
160,168,220,247,187,247,575,575
160,168,220,247,187,247,575,575
160,168,220,246,187,247,575,575
160,168,220,246,187,248,575,575
160,168,220,246,187,248,576,576
160,168,220,246,187,248,576,576
160,168,220,246,188,248,576,576
160,168,220,246,188,248,576,576
160,167,220,246,188,248,576,576
159,167,220,246,188,248,577,577
159,167,220,246,188,249,577,577
159,167,220,246,188,249,577,577
159,167,219,245,188,249,577,577
159,167,219,245,188,249,577,577
159,167,219,245,188,249,578,578
159,167,219,245,188,249,578,578
159,166,219,245,188,249,578,578
158,166,219,245,188,249,578,578
158,166,219,245,188,250,578,578
158,166,218,245,188,250,578,578
158,166,219,245,188,250,579,579
158,166,219,245,189,250,579,579
158,166,218,245,189,251,579,579
158,166,218,245,189,251,579,579
158,166,218,244,189,251,579,579
158,166,218,244,189,251,579,579
158,166,218,244,189,251,579,579
158,166,218,244,189,251,580,579
158,166,218,244,190,252,580,580
158,165,218,244,190,252,580,580
158,165,218,244,190,252,580,580
158,165,218,243,190,252,580,580
157,165,218,244,190,252,580,580
157,165,218,242,190,253,581,581
157,164,217,243,190,253,581,581
156,164,217,243,191,253,581,581
155,163,217,242,191,253,581,581
154,162,217,243,191,253,581,581
153,161,217,242,191,253,581,581
152,160,217,242,191,253,581,581
151,158,216,242,190,253,581,581
150,157,216,241,190,252,581,581
149,156,216,241,190,252,581,581
147,155,215,241,190,252,581,581
147,154,214,241,190,253,581,581
