l00, l01, l10, l11, l20, l21, p0, p1
319,372,306,346,100,138,310,331
319,372,306,346,100,137,311,332
319,372,306,346,100,138,313,332
319,372,306,347,100,138,311,331
319,372,306,347,100,138,310,332
319,372,306,347,100,138,311,332
319,372,306,347,100,138,312,333
319,372,306,347,100,138,312,334
319,372,306,347,100,138,312,332
318,371,306,347,100,138,311,332
318,371,306,347,100,138,312,333
318,371,307,347,100,138,312,334
318,371,307,348,100,138,313,333
318,371,307,348,100,138,312,332
318,371,307,348,100,138,311,333
318,371,307,348,101,138,312,333
318,370,307,348,100,138,313,334
318,370,308,348,100,138,313,335
317,370,308,349,101,138,313,333
317,370,308,349,100,138,313,333
317,370,308,349,101,138,313,334
317,369,308,349,101,139,314,336
317,369,309,350,101,139,316,335
317,369,309,350,101,139,314,334
317,369,309,350,101,139,314,335
317,369,310,350,101,139,314,336
316,368,310,351,101,139,316,337
316,368,310,351,101,139,316,336
316,368,310,351,101,139,315,335
315,367,311,352,101,139,315,336
315,367,311,352,101,139,316,337
315,366,311,352,101,140,317,338
315,366,311,353,102,140,318,338
314,366,312,353,102,140,317,336
314,365,312,353,102,140,317,338
314,365,313,354,102,140,318,339
313,364,313,354,102,140,320,341
313,364,314,355,102,141,320,340
312,363,314,355,102,141,319,339
312,363,314,356,102,141,320,341
312,362,315,356,103,141,321,342
311,362,315,356,103,141,322,343
311,362,316,357,103,142,322,342
311,361,316,357,103,142,321,341
310,361,316,358,103,142,322,342
310,360,317,358,104,142,323,344
310,360,317,359,104,142,324,345
310,360,318,359,104,143,323,342
309,359,318,360,104,143,322,342
309,358,318,360,104,143,323,343
308,358,319,360,105,143,324,344
308,357,319,361,105,144,324,344
307,357,320,361,105,144,323,343
307,356,320,362,105,144,322,343
306,355,321,362,106,145,324,343
306,354,321,363,106,145,324,344
305,353,322,364,106,146,324,344
304,353,322,364,106,146,323,343
304,352,323,365,107,146,323,343
303,352,323,365,107,147,324,345
303,351,324,366,107,147,326,347
302,350,324,366,108,147,327,348
302,350,325,367,108,148,327,347
300,349,325,367,108,148,327,348
301,348,326,368,109,148,329,349
300,347,326,368,109,149,330,351
299,345,327,369,109,149,332,352
298,346,327,369,109,150,332,352
297,344,328,370,110,150,333,353
297,343,328,370,110,150,335,355
297,343,329,371,111,151,337,358
296,342,329,371,111,152,338,357
296,341,330,372,111,152,338,357
294,340,330,372,112,153,339,359
294,340,331,373,112,153,341,362
293,338,331,373,112,153,343,363
293,338,332,374,113,154,343,364
292,337,332,374,113,154,345,364
291,335,333,375,114,155,346,366
291,335,333,362,114,155,348,368
289,334,320,362,114,156,350,370
289,333,320,363,115,156,351,370
288,333,336,379,115,157,350,369
287,332,336,379,115,157,352,372
287,331,337,379,116,158,354,374
287,331,339,386,116,158,356,375
287,331,340,382,117,158,356,374
287,330,340,382,117,159,355,375
286,330,340,382,117,159,357,377
285,329,340,383,118,160,359,379
285,329,340,383,118,160,360,380
285,328,340,383,119,160,361,379
284,328,341,383,118,161,361,380
284,327,341,383,119,162,362,382
283,327,341,384,119,162,365,384
283,326,341,384,120,162,367,385
283,325,342,384,120,163,366,384
282,325,342,384,121,163,365,385
282,325,342,383,121,163,367,387
281,324,342,384,121,164,369,388
281,324,342,385,121,164,370,389
281,323,342,385,121,165,369,388
280,323,343,385,122,165,369,388
280,322,343,385,122,165,371,390
279,322,343,386,122,166,372,391
279,321,343,386,123,166,373,391
279,321,343,386,123,167,371,390
279,321,344,386,123,167,372,392
278,320,344,387,124,167,374,392
278,320,344,387,124,168,375,394
277,320,344,387,125,168,375,393
277,319,344,387,124,168,374,393
277,319,344,387,125,169,376,394
277,318,345,387,125,169,377,396
276,318,345,388,126,170,379,398
276,318,345,388,126,170,380,398
276,317,345,388,127,171,380,397
275,316,345,388,127,171,380,399
275,316,346,388,127,172,381,401
274,316,346,389,128,173,383,402
274,315,346,389,128,173,385,403
273,315,346,389,129,174,384,402
273,314,346,389,129,174,387,405
273,313,346,389,129,175,388,406
272,313,347,390,130,175,390,408
272,312,347,390,130,176,389,407
271,312,347,390,131,176,389,407
271,311,347,390,131,177,391,410
270,311,347,391,131,178,393,412
270,310,347,391,132,179,396,414
270,310,347,391,132,179,395,413
269,309,347,391,133,179,395,413
269,308,347,391,133,180,396,415
268,308,347,391,134,180,398,417
268,307,348,392,134,181,400,418
268,307,348,392,134,182,400,417
267,306,348,392,135,182,400,418
267,306,348,392,135,183,402,420
266,305,348,392,136,183,403,422
265,305,348,392,136,184,405,422
265,304,348,392,137,185,404,422
265,304,348,393,137,185,405,423
264,303,348,393,137,186,407,425
264,303,348,393,138,186,409,427
263,302,348,393,138,187,410,427
263,302,348,393,139,187,409,427
263,302,348,393,139,188,409,428
263,302,348,393,140,188,411,429
263,302,348,393,140,189,412,431
263,301,349,393,141,189,414,431
263,301,349,393,141,190,413,431
262,301,348,393,141,190,413,431
262,300,348,393,141,190,415,433
262,300,348,393,142,191,417,435
262,300,348,393,142,191,417,434
262,300,348,393,143,192,416,433
261,300,348,393,143,192,417,435
261,299,348,393,143,193,419,437
261,299,348,393,144,193,420,438
261,299,348,393,144,194,421,438
260,298,348,393,144,194,420,437
260,298,348,393,145,195,421,439
260,297,347,393,145,195,422,440
259,297,347,393,145,196,424,442
259,297,347,393,146,196,425,441
259,297,347,392,146,196,423,440
259,296,347,392,146,197,423,441
258,296,346,392,146,197,425,443
258,296,347,392,146,198,428,443
258,295,347,392,147,198,426,443
258,295,347,392,147,198,425,443
257,295,347,392,148,199,427,445
257,294,346,392,148,199,428,446
257,294,346,392,148,199,429,448
257,294,346,392,148,199,429,446
256,294,346,392,149,200,428,445
257,294,346,392,149,200,430,447
256,293,347,392,149,200,431,449
256,293,346,392,149,201,433,449
256,293,346,392,149,201,432,448
256,292,347,392,150,201,431,449
255,292,346,392,150,201,434,451
255,292,346,392,150,202,435,453
255,292,346,392,151,202,436,453
255,292,346,392,150,202,435,452
255,292,346,392,151,202,434,452
255,291,346,392,151,202,436,453
255,291,346,392,151,203,437,454
254,291,346,392,151,203,438,454
254,291,346,392,151,203,436,453
254,291,346,392,151,203,435,453
254,290,346,391,151,203,437,455
254,290,346,391,152,203,438,455
254,290,346,391,152,203,438,455
253,290,346,391,152,204,438,454
253,290,346,391,152,204,437,454
253,289,346,391,152,204,439,456
253,289,346,391,152,204,440,457
253,289,346,391,152,204,440,456
252,289,346,391,152,204,439,455
252,289,345,391,153,205,439,456
252,288,345,390,153,204,440,457
252,288,345,390,153,205,441,457
252,288,345,390,153,205,441,457
252,288,345,390,153,205,439,455
251,287,344,390,153,205,440,457
251,287,344,389,153,204,441,457
251,286,343,389,153,205,442,458
251,287,343,389,153,205,441,457
251,287,343,389,154,206,440,456
251,287,344,390,154,207,440,457
251,287,344,390,154,207,442,459
251,287,344,390,154,207,442,459
251,287,344,389,154,207,441,457
250,286,343,389,155,207,439,457
250,286,343,389,154,207,441,458
250,285,343,388,154,206,442,458
249,285,342,388,154,206,442,459
249,285,342,387,154,206,442,457
249,284,342,387,154,206,440,457
248,284,341,386,154,206,441,458
248,284,341,386,154,206,442,459
248,283,341,386,155,206,443,459
247,283,340,386,154,207,442,457
247,283,340,386,154,207,441,458
247,283,340,385,154,207,442,459
246,282,339,385,154,207,444,460
246,282,339,385,155,207,444,460
245,281,338,384,155,207,443,459
245,281,338,384,155,208,443,460
245,280,338,383,155,208,444,461
244,280,337,383,155,208,446,463
244,279,337,382,155,208,447,463
243,279,336,382,156,209,446,462
243,278,336,382,155,208,445,462
242,278,335,381,155,209,446,464
242,277,335,381,156,209,448,465
241,277,334,380,156,209,448,464
241,276,334,380,156,209,447,463
240,275,333,379,156,209,447,464
240,275,332,379,156,209,448,465
239,275,332,379,156,210,449,465
239,275,332,379,156,210,449,465
239,275,332,379,156,210,447,464
238,274,332,378,156,210,448,465
238,274,331,378,156,210,449,466
238,273,331,377,156,210,450,467
237,273,330,376,156,210,449,465
237,272,329,376,156,210,448,464
236,272,329,376,156,210,448,466
236,271,329,375,157,211,450,467
235,271,328,375,156,210,452,467
235,270,328,375,156,211,451,467
234,270,328,374,157,211,450,466
234,270,327,374,157,211,451,468
234,269,327,373,157,211,452,468
233,269,326,373,157,211,453,470
233,268,326,373,157,211,453,469
233,268,326,372,157,211,452,468
232,267,325,372,157,212,453,470
231,267,325,372,157,212,455,472
231,267,325,372,158,212,457,472
230,266,325,372,158,212,456,472
231,266,325,372,158,213,455,472
230,266,325,372,158,213,456,473
231,266,325,372,158,213,458,474
231,266,325,372,159,213,458,474
230,265,324,371,159,213,457,473
230,265,324,371,158,213,457,473
229,264,324,370,158,213,458,474
229,264,323,370,159,213,459,475
230,265,323,370,159,214,460,476
229,264,324,370,159,214,458,474
229,265,323,370,159,214,457,475
229,265,323,370,159,214,459,476
229,265,323,370,159,214,460,476
229,265,323,370,159,214,459,475
230,265,323,370,159,214,459,475
229,264,323,370,159,214,458,474
229,264,323,369,159,214,459,476
229,264,323,369,159,214,460,476
229,264,323,369,159,214,460,476
229,264,322,369,159,214,459,475
229,263,322,368,159,213,460,476
228,263,322,368,159,214,461,478
228,264,322,369,160,215,462,478
229,264,322,369,160,216,462,477
229,264,323,369,160,216,461,476
229,264,323,370,160,216,461,477
228,264,323,370,160,216,462,478
228,264,323,370,160,216,462,478
229,264,323,370,160,216,462,477
228,264,323,370,160,216,461,476
228,264,323,370,160,216,460,477
228,264,323,370,160,216,462,479
228,264,323,370,161,216,463,478
228,264,322,369,160,216,462,477
228,263,322,369,160,216,460,476
228,263,322,369,160,216,461,478
228,263,322,369,160,216,462,478
228,263,322,369,160,216,462,478
228,263,322,369,160,216,462,477
228,263,322,369,160,216,460,476
228,263,322,369,160,216,461,477
228,263,322,369,161,216,462,479
228,263,322,369,161,216,462,478
228,263,322,369,161,216,461,477
228,263,322,369,160,216,460,476
228,263,322,369,160,216,461,478
228,263,322,369,160,216,462,479
228,263,322,369,160,216,462,478
228,263,322,369,160,216,461,477
228,262,322,368,160,215,461,477
227,262,321,368,160,215,461,478
227,262,321,368,160,215,462,479
228,263,322,368,160,215,463,478
228,262,322,368,160,215,461,476
227,262,321,368,160,215,460,477
227,262,321,368,160,215,461,478
227,262,321,368,160,215,463,479
228,263,322,368,160,216,462,478
228,263,322,369,160,216,461,477
228,262,322,368,160,215,461,477
228,262,321,368,160,216,462,479
228,263,322,368,160,215,463,478
228,260,322,365,160,212,461,477
226,261,320,366,159,213,461,476
227,260,320,365,159,213,461,477
226,259,320,364,159,212,462,478
226,262,319,367,159,215,463,480
227,262,321,367,160,215,463,478
227,261,321,366,160,214,462,477
227,261,321,366,160,214,462,478
227,261,320,366,160,215,464,480
227,261,321,367,160,215,465,480
227,261,321,367,160,215,464,479
227,261,321,367,160,215,463,479
227,261,321,367,161,215,463,480
227,261,321,366,160,215,465,481
226,260,321,366,160,215,465,481
226,259,320,366,160,214,465,479
225,259,319,365,160,214,463,478
225,258,320,363,160,213,464,479
225,258,319,364,160,214,465,481
225,259,319,365,160,215,466,481
225,258,319,364,160,215,465,480
225,258,319,364,160,214,463,480
225,258,319,365,160,215,465,481
225,259,319,365,161,215,466,481
225,260,319,366,161,217,466,482
225,260,320,366,161,218,465,481
225,260,320,367,162,218,464,481
225,260,320,367,162,218,466,482
225,260,320,367,162,219,467,483
225,260,320,367,162,219,468,483
225,260,320,367,162,219,466,482
225,259,320,367,163,220,466,483
225,259,320,367,163,220,468,485
225,259,320,367,163,220,469,485
224,259,320,366,163,220,470,486
224,259,320,366,163,221,470,486
224,258,320,366,164,221,471,486
224,258,320,366,164,221,472,488
224,258,320,366,164,221,473,490
223,257,319,365,164,221,473,489
223,256,319,365,164,221,472,487
223,257,319,365,164,221,473,489
222,256,319,364,164,222,475,491
222,256,318,364,165,222,476,494
222,255,318,364,165,222,482,499
222,255,318,364,165,222,484,500
221,254,318,364,165,222,488,504
221,254,318,364,165,223,491,506
220,254,318,364,166,223,493,509
220,254,318,364,165,223,494,509
220,254,318,364,166,224,495,510
220,253,318,364,166,224,496,513
220,254,318,364,166,224,501,517
221,254,318,364,166,224,503,518
220,253,318,364,167,224,503,518
220,253,318,364,166,224,503,518
220,253,318,363,166,224,505,520
220,253,318,363,167,224,506,521
220,253,318,364,166,224,507,522
219,253,318,364,167,225,508,522
219,253,318,364,166,225,507,522
219,252,318,364,166,225,508,523
219,253,318,363,167,224,509,524
219,253,318,364,167,225,509,523
219,253,318,364,167,225,508,522
219,252,318,364,167,225,507,522
218,252,318,363,166,224,508,523
218,252,317,363,166,223,509,524
219,251,317,362,166,223,509,522
218,251,317,362,166,223,508,522
218,252,317,363,166,224,507,522
218,250,317,361,166,222,508,523
218,251,317,362,165,222,508,524
218,250,316,360,165,220,509,522
218,251,317,362,166,222,507,521
218,252,317,363,165,224,507,522
218,251,318,362,166,223,508,523
218,252,317,364,165,224,509,524
219,253,318,364,166,224,508,523
219,252,318,364,166,224,507,522
219,252,318,365,166,224,507,522
219,253,319,365,166,225,508,523
219,252,319,365,167,225,509,524
219,253,319,365,167,224,508,523
219,253,319,365,166,224,507,521
219,253,319,365,167,224,507,522
219,253,319,365,166,224,508,523
219,253,319,365,166,224,509,524
219,253,319,365,166,224,508,523
219,253,319,365,166,224,507,521
219,253,319,365,166,224,507,522
219,252,319,365,166,224,509,523
219,252,320,366,166,225,509,523
219,252,320,366,167,225,507,522
219,254,320,366,166,224,506,521
220,254,320,366,166,224,506,521
220,254,320,366,166,224,507,522
220,254,320,366,166,224,507,523
220,254,320,366,166,224,507,521
220,254,320,366,166,224,505,520
220,254,320,366,166,224,506,522
220,254,320,366,166,224,508,522
220,255,320,367,166,224,508,522
221,255,320,367,166,224,507,521
220,255,320,367,166,224,505,521
220,255,320,367,166,224,507,521
221,254,320,367,166,224,507,523
220,254,321,367,166,224,507,522
220,255,320,367,166,224,506,521
221,255,321,367,166,224,505,520
220,255,320,367,166,224,506,521
220,254,320,367,166,224,507,522
220,254,320,367,166,224,507,521
220,254,320,367,166,224,505,520
221,255,321,367,166,224,504,520
221,255,321,367,166,224,505,521
221,255,321,367,166,224,506,521
221,255,321,367,165,224,505,521
221,256,321,367,166,224,505,520
221,256,321,367,166,224,504,519
222,256,321,367,166,224,505,521
221,256,321,367,166,224,506,522
221,256,321,367,166,224,505,520
222,256,321,367,166,224,504,519
222,256,321,367,166,224,504,519
222,256,321,367,166,224,505,521
221,255,321,367,166,224,506,520
221,255,320,366,166,224,505,520
222,255,320,366,166,224,504,518
222,255,320,366,166,223,504,519
221,255,320,366,166,223,505,520
222,255,320,366,166,223,505,521
221,255,320,366,166,223,505,519
218,254,320,366,165,223,504,518
214,247,320,366,166,223,503,519
216,255,320,366,166,224,505,520
222,253,320,366,166,224,506,520
222,256,320,367,166,225,505,519
222,256,320,367,166,224,503,519
222,256,320,366,166,224,504,519
222,256,320,366,166,224,505,520
222,256,320,366,167,224,505,521
223,256,320,366,166,224,505,519
222,256,320,366,167,224,504,518
222,256,320,366,166,224,504,519
222,256,320,366,166,224,505,521
222,256,320,366,166,224,505,520
223,256,320,366,167,224,504,518
223,256,320,366,166,224,504,519
222,256,319,366,166,224,504,519
222,256,320,366,166,224,506,521
223,256,320,366,166,224,505,519
222,256,319,366,166,224,504,519
223,256,320,366,166,224,504,519
222,256,320,366,166,224,504,520
222,256,319,366,166,224,505,521
222,256,320,366,166,224,506,520
222,256,320,366,166,224,504,519
222,256,320,366,167,224,503,519
222,256,320,366,166,224,504,520
222,256,319,366,166,224,506,521
222,256,319,366,166,224,505,520
222,256,319,366,166,224,504,519
222,256,319,366,166,224,504,518
222,255,319,366,166,224,505,520
221,255,319,366,166,224,506,520
221,255,319,366,166,224,505,519
221,255,319,366,166,224,504,519
221,255,320,366,166,224,504,519
221,254,319,365,166,223,505,520
221,254,319,365,166,223,506,521
220,254,319,365,166,224,505,519
221,254,319,365,166,223,504,518
220,254,318,365,165,223,504,519
220,254,318,364,165,223,505,520
220,254,318,364,166,223,506,520
220,254,318,365,166,223,504,519
220,254,318,364,166,223,503,518
220,254,318,364,166,223,503,519
220,253,317,364,166,223,504,520
220,253,317,364,166,223,505,520
220,253,317,363,165,223,504,518
219,253,317,363,165,223,503,518
219,253,316,363,165,223,504,519
219,253,316,363,165,223,504,520
219,253,316,362,165,223,505,519
218,253,315,362,166,223,504,518
219,253,315,362,165,223,503,518
218,253,315,363,166,224,503,518
218,252,315,362,165,224,504,520
218,252,315,362,165,224,504,519
218,252,315,362,165,224,503,518
217,252,314,362,165,224,503,518
217,252,314,362,165,224,503,519
217,252,314,362,166,224,504,520
217,252,314,361,165,224,504,519
217,251,314,361,165,224,503,517
216,251,313,361,166,224,502,518
217,251,313,361,165,224,503,519
216,250,313,361,166,224,504,519
216,250,313,360,165,224,504,518
216,250,312,360,165,224,503,518
215,249,313,360,165,224,503,517
215,249,312,360,166,224,503,519
215,249,312,360,166,224,504,520
214,249,312,360,166,224,504,519
214,249,312,360,165,224,503,518
215,249,312,360,166,225,503,518
215,249,312,360,166,224,504,519
215,250,312,360,166,224,505,520
215,249,312,360,166,225,504,519
214,249,312,360,166,224,503,518
214,249,312,360,166,225,503,519
215,249,312,359,166,225,504,519
215,249,312,359,166,225,504,520
215,250,312,360,166,225,504,519
215,250,312,359,166,225,503,518
215,250,312,359,166,225,503,518
215,250,312,359,166,225,504,520
215,250,312,359,167,225,505,520
215,250,312,359,167,226,504,519
215,250,312,359,167,226,503,519
215,250,311,359,167,226,504,519
215,250,311,359,167,226,505,520
215,249,311,359,167,226,505,521
215,249,311,359,167,226,504,519
215,249,311,359,167,226,503,519
214,249,311,359,167,226,504,520
214,249,311,359,167,226,505,520
214,249,311,359,167,227,506,520
214,249,311,358,168,227,504,519
215,249,311,358,168,227,504,519
215,249,311,358,168,227,505,520
214,249,310,358,168,227,506,522
214,249,310,358,168,228,506,521
214,248,310,358,168,228,505,521
214,248,310,358,169,228,506,521
214,248,310,358,169,229,508,524
213,248,310,358,169,229,510,527
213,248,310,358,169,230,513,528
213,247,310,357,170,230,512,527
213,247,310,357,170,231,513,528
212,246,309,357,171,232,515,531
212,246,309,357,171,232,519,535
211,245,309,356,172,233,520,534
210,245,309,356,172,234,519,534
210,242,309,356,173,235,520,535
210,243,308,356,173,235,521,536
210,243,308,355,174,236,523,538
209,243,308,355,174,237,523,537
209,242,308,355,175,237,523,537
209,242,308,355,175,238,523,538
209,241,307,354,176,239,525,540
208,241,307,354,176,239,527,542
208,241,307,354,177,240,527,541
207,240,307,353,177,241,526,541
207,240,306,353,177,241,528,543
206,239,306,353,178,242,531,546
206,239,306,352,178,243,532,547
206,239,305,352,179,244,532,546
206,238,305,352,180,245,532,547
205,238,305,351,181,246,533,548
205,237,305,351,181,247,535,550
204,236,304,350,182,248,537,552
204,236,304,350,183,249,539,553
203,235,303,349,184,251,540,555
202,234,303,349,185,252,543,557
201,233,302,348,186,253,546,560
201,233,302,347,186,255,549,562
201,232,301,346,187,257,549,562
200,231,301,346,189,258,550,565
200,231,300,345,190,260,553,566
199,230,300,344,191,262,555,570
198,230,299,344,192,263,557,571
198,229,298,343,193,265,559,573
197,228,298,342,194,267,561,575
196,228,297,341,196,269,565,580
196,226,296,340,197,271,569,583
195,226,295,340,198,273,572,584
194,225,295,339,200,274,572,586
194,224,295,338,201,276,575,589
193,224,294,338,202,278,578,591
193,223,294,337,203,279,581,594
192,222,294,337,205,281,582,595
191,222,293,337,205,282,583,597
191,221,292,336,206,284,585,597
190,220,292,336,207,285,587,600
190,220,292,335,208,286,589,602
189,219,292,335,209,287,590,602
188,219,291,335,210,288,589,601
186,218,291,334,210,289,591,604
188,218,291,334,211,290,593,606
187,217,291,334,212,291,595,607
187,217,290,334,213,292,595,607
186,216,290,333,213,293,594,607
184,215,290,333,214,294,596,609
185,215,289,333,214,295,598,611
185,214,289,332,215,296,599,612
185,215,289,332,216,297,599,611
184,214,289,332,216,297,599,612
183,214,289,332,217,298,600,612
183,214,288,331,217,298,601,614
184,214,288,331,218,299,603,615
184,213,288,331,218,299,602,614
180,210,288,331,218,300,601,614
183,213,288,331,219,300,602,615
183,213,288,331,219,300,603,615
182,213,288,331,219,301,604,617
183,213,288,330,219,301,603,615
183,213,288,331,220,301,602,614
183,213,288,331,220,301,603,615
183,213,287,330,220,302,604,617
183,213,287,330,220,302,605,616
183,213,287,330,220,302,604,615
183,213,287,330,221,302,603,616
183,212,287,330,221,302,604,617
182,212,287,330,221,303,605,618
182,212,287,330,221,303,606,617
182,212,287,330,221,303,605,616
181,210,287,330,221,304,604,617
180,211,287,329,222,304,606,619
181,212,286,329,222,305,607,620
181,212,286,329,223,305,608,620
181,211,286,329,223,306,607,618
181,211,286,329,223,306,606,619
181,211,286,329,223,306,608,620
181,211,286,328,224,307,609,622
181,211,286,328,224,307,609,620
181,211,286,328,224,308,608,620
181,211,285,328,224,308,608,620
181,210,285,328,224,308,609,622
180,210,285,328,225,308,610,622
180,210,285,328,225,309,610,622
180,210,285,328,225,309,610,621
180,210,285,327,226,309,610,622
180,210,285,327,226,309,611,623
180,210,285,327,226,310,612,624
180,209,284,327,226,310,612,624
180,209,284,327,226,310,612,624
179,209,284,327,227,311,614,626
179,209,284,326,227,312,616,628
179,208,284,326,227,313,618,629
179,208,284,326,228,313,617,629
178,208,283,326,228,314,617,629
178,208,283,326,229,314,618,630
178,207,283,325,230,315,620,632
177,207,283,325,229,315,621,633
178,207,283,325,230,316,621,632
177,207,282,325,230,316,620,631
177,206,282,324,231,317,622,633
177,206,282,324,231,317,623,635
176,206,282,324,231,318,624,635
176,206,282,324,231,318,623,634
176,205,282,323,232,319,623,635
176,205,281,323,233,320,625,637
176,205,281,323,233,320,626,638
175,205,281,322,233,321,627,639
175,205,280,322,233,322,628,639
175,204,280,322,234,323,629,641
174,204,280,321,235,323,631,643
174,203,279,321,235,324,633,644
